seed,split,label,source_path,target_path
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0020.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0020.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0002.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0002.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0014.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0014.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0009.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0009.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0004.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0004.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0024.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0024.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0012.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0012.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0013.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0013.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0032.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0032.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0015.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0015.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0016.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0016.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0011.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0011.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0018.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0018.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0033.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0033.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0001.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0001.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0010.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0010.jpg
